,epidural,intraparenchymal,subarachnoid
test_1282,0.28797698,0.2652225,0.37424695
test_1283,0.46678987,0.6518912,0.7028194
test_1284,0.38625267,0.8311831,0.6118712
test_1285,0.45081323,0.72944015,0.6572083
test_1286,0.36705452,0.5355418,0.5517708
test_1287,0.24023835,0.46241307,0.38540366
test_1288,0.40447626,0.36331677,0.68122613
test_1289,0.32215056,0.13000992,0.25011215
test_1290,0.38530692,0.7198956,0.4179596
test_1291,0.47449824,0.71156555,0.69091254
test_1292,0.40345642,0.8418393,0.72202885
test_1293,0.29618496,0.64528054,0.5270389
test_1294,0.36755803,0.6411252,0.5047866
test_1295,0.35827217,0.31777194,0.42073703
test_1296,0.32475355,0.30823714,0.32666323
test_1297,0.4124675,0.64152527,0.70167375
test_1298,0.35888523,0.77002484,0.73602736
test_1299,0.39154926,0.43898672,0.6674567
test_1300,0.3518251,0.5757959,0.4623612
test_1301,0.3851911,0.766687,0.7903599
test_1302,0.29167527,0.5353196,0.3964339
test_1303,0.2712911,0.56644434,0.46862197
test_1304,0.46403307,0.8369961,0.69357294
test_1305,0.2733809,0.39405602,0.27808538
test_1306,0.423977,0.5795229,0.69151855
test_1307,0.30466372,0.30508173,0.42588988
test_1308,0.39120927,0.65438193,0.6012822
test_1309,0.37370518,0.28075975,0.5878219
test_1310,0.30071273,0.3247535,0.3185649
test_1311,0.39652094,0.689169,0.6500854
test_1312,0.32917708,0.19443612,0.5579069
test_1313,0.3949557,0.87822294,0.6057412
test_1314,0.34024918,0.57387733,0.49545494
test_1315,0.28054118,0.57720083,0.6092465
test_1316,0.32543153,0.59963113,0.46912688
test_1317,0.32947028,0.7505669,0.66689444
test_1318,0.3382572,0.6654371,0.65424573
test_1319,0.41736877,0.7923607,0.7607994
test_1320,0.4093611,0.47922176,0.74773026
test_1321,0.43075058,0.74459696,0.8162466
test_1322,0.3237396,0.3909095,0.31415236
test_1323,0.3925186,0.52580255,0.52898514
test_1324,0.35868415,0.420888,0.5012077
test_1325,0.3785313,0.39654866,0.408927
test_1326,0.33529654,0.41237938,0.49283582
test_1327,0.3329795,0.20785345,0.39245436
test_1328,0.35928458,0.5899026,0.6998196
test_1329,0.3877781,0.63081527,0.4882772
test_1330,0.40712616,0.7304263,0.6805516
test_1331,0.28911182,0.18798196,0.28635612
test_1332,0.48650944,0.46817657,0.39501697
test_1333,0.45308238,0.7753883,0.6223058
test_1334,0.38885525,0.8125941,0.7355015
test_1335,0.3718092,0.6849932,0.62465733
test_1336,0.30828682,0.38859665,0.42441308
test_1337,0.33015442,0.44008446,0.6049772
test_1338,0.27431488,0.39543778,0.34352183
test_1339,0.38929096,0.32588518,0.68113554
test_1340,0.29282343,0.21960483,0.24102353
test_1341,0.34757316,0.33189797,0.70652556
test_1342,0.36532664,0.74914104,0.63416225
test_1343,0.36358634,0.78655535,0.6988088
test_1344,0.4629121,0.6980452,0.62980723
test_1345,0.33748913,0.3904871,0.5456344
test_1346,0.2682802,0.29918,0.41555184
test_1347,0.42605415,0.57308316,0.50348455
test_1348,0.36008915,0.43858966,0.81539184
test_1349,0.32860377,0.5226116,0.5025202
test_1350,0.3337916,0.24747656,0.36048213
test_1351,0.34049225,0.7338887,0.5919679
test_1352,0.3985652,0.8362566,0.6335354
test_1353,0.35422435,0.76711416,0.53825015
test_1354,0.3465484,0.32152247,0.5563604
test_1355,0.38095677,0.38757196,0.34597957
test_1356,0.31958964,0.27024996,0.5926848
test_1357,0.44881183,0.69146305,0.67326176
test_1358,0.3367829,0.59868026,0.5262625
test_1359,0.39722693,0.29075384,0.7030973
test_1360,0.5177726,0.56866497,0.49984926
test_1361,0.3066018,0.6009192,0.6068876
test_1362,0.46736306,0.69186074,0.7464054
test_1363,0.34070528,0.9149403,0.65788865
test_1364,0.38335416,0.35151353,0.47836283
test_1365,0.35863686,0.34137735,0.19178738
test_1366,0.35310352,0.5818705,0.6355709
test_1367,0.40661082,0.6486089,0.514484
test_1368,0.22876783,0.64617926,0.51525337
test_1369,0.34425837,0.5936966,0.71132356
test_1370,0.4424055,0.79109913,0.73590136
test_1371,0.3710741,0.7785886,0.6505327
test_1372,0.4027917,0.86490136,0.7865031
test_1373,0.4407791,0.3665471,0.58491975
test_1374,0.2864317,0.383746,0.36361602
test_1375,0.3788831,0.6453656,0.5213716
test_1376,0.36902544,0.61448205,0.36201665
test_1377,0.3895842,0.7096837,0.4804974
test_1378,0.3971098,0.49818426,0.44804314
test_1379,0.3959482,0.7951646,0.6702975
test_1380,0.519686,0.66891724,0.49343315
test_1381,0.36048982,0.55107164,0.9001733
test_1382,0.39308006,0.45825756,0.34454283
test_1383,0.37768877,0.19861637,0.23340532
test_1384,0.39582253,0.60554165,0.704132
test_1385,0.3721199,0.6375747,0.542916
test_1386,0.303334,0.49218157,0.40281197
test_1387,0.28175172,0.3355208,0.48754162
test_1388,0.30734247,0.37773788,0.5673403
test_1389,0.30835906,0.6128989,0.52225447
test_1390,0.2870395,0.23320833,0.21913692
test_1391,0.3971687,0.62222344,0.47746885
test_1392,0.43789348,0.86345243,0.7478468
test_1393,0.358475,0.5705066,0.5770348
test_1394,0.5280138,0.9446201,0.8546351
test_1395,0.35148954,0.49278823,0.38921762
test_1396,0.3739064,0.87179995,0.7115355
test_1397,0.3467692,0.586114,0.6865112
test_1398,0.361942,0.91398656,0.733435
test_1399,0.46465462,0.6952611,0.63211274
test_1400,0.2511569,0.20506619,0.4088792
test_1401,0.3388795,0.46593946,0.635699
test_1402,0.3913669,0.45064437,0.32413018
test_1403,0.5008585,0.9397981,0.9236022
test_1404,0.4041204,0.26943117,0.23511058
test_1405,0.3387001,0.7932595,0.664945
test_1406,0.46015483,0.83145505,0.7130186
test_1407,0.40385276,0.73909885,0.59786224
test_1408,0.44741982,0.43425882,0.44951567
test_1409,0.379045,0.5360563,0.68339854
test_1410,0.39216432,0.80290663,0.7296236
test_1411,0.3301071,0.60087335,0.62993
test_1412,0.46304527,0.44456333,0.54948175
test_1413,0.3188934,0.8615591,0.73084575
test_1414,0.41132697,0.48924965,0.5233179
test_1415,0.45125788,0.5631203,0.68280697
test_1416,0.4028916,0.7146168,0.5117618
test_1417,0.4375022,0.7172595,0.5721764
test_1418,0.3878438,0.67707145,0.6247668
test_1419,0.4170711,0.62049353,0.57418305
test_1420,0.45801786,0.66287196,0.6658079
test_1421,0.472915,0.6392282,0.683457
test_1422,0.32497612,0.7500916,0.8069785
test_1423,0.3640602,0.4683674,0.39176184
test_1424,0.22073886,0.42687002,0.2800853
test_1425,0.39151493,0.473462,0.4813388
test_1426,0.32662135,0.66558284,0.53615505
test_1427,0.27221054,0.5948882,0.56192607
test_1428,0.40135404,0.26127523,0.5983312
test_1429,0.28116065,0.55988765,0.49277493
test_1430,0.34774032,0.8363039,0.7036188
test_1431,0.43015748,0.37671277,0.42319658
test_1432,0.3916699,0.66402966,0.46028966
test_1433,0.34895033,0.5111613,0.31567317
test_1434,0.39357963,0.7383127,0.6820474
test_1435,0.42203495,0.63039184,0.5178052
test_1436,0.25933427,0.33191147,0.63220984
test_1437,0.33378848,0.5326798,0.6444586
test_1438,0.36297143,0.30966613,0.40668374
test_1439,0.40715685,0.6751386,0.68204856
test_1440,0.2990451,0.6009974,0.50756997
test_1441,0.3204233,0.4743871,0.41099456
test_1442,0.31143203,0.32766655,0.44661516
test_1443,0.4123226,0.93423694,0.86158574
test_1444,0.4252847,0.43655124,0.56783503
test_1445,0.3629357,0.7071425,0.6521888
test_1446,0.30226338,0.13529712,0.1924183
test_1447,0.34664318,0.80003923,0.5539433
test_1448,0.33306944,0.35680532,0.4978966
test_1449,0.34186387,0.26393625,0.574668
test_1450,0.2517954,0.5497873,0.4487823
test_1451,0.35460386,0.7169004,0.70108616
test_1452,0.24970917,0.21740408,0.39783168
test_1453,0.3815601,0.8973666,0.72075564
test_1454,0.39693236,0.7709251,0.6920779
test_1455,0.41187635,0.7343339,0.62527955
test_1456,0.37607202,0.5471069,0.42416537
test_1457,0.4096629,0.6851978,0.551699
test_1458,0.3686407,0.37274858,0.43829057
test_1459,0.3971928,0.58176386,0.5776193
test_1460,0.37474588,0.6513465,0.6584906
test_1461,0.42873436,0.7832837,0.69392306
test_1462,0.41687852,0.54846007,0.7785496
test_1463,0.23928195,0.28654394,0.2724656
test_1464,0.35409725,0.67926615,0.66428816
test_1465,0.37788722,0.3141835,0.42088553
test_1466,0.33174607,0.5917261,0.7471814
test_1467,0.33833802,0.32830954,0.5050923
test_1468,0.39390996,0.30788392,0.28916788
test_1469,0.3454942,0.31898037,0.4028121
test_1470,0.48609555,0.8469961,0.6785975
test_1471,0.3424796,0.9283506,0.7636083
test_1472,0.2305371,0.61814314,0.53875077
test_1473,0.40301174,0.56862754,0.57180357
test_1474,0.3034182,0.67611885,0.59089476
test_1475,0.27424225,0.22750312,0.2649334
test_1476,0.33370718,0.47235462,0.45634076
test_1477,0.43060654,0.6145846,0.6984463
test_1478,0.33931231,0.79100364,0.65723073
test_1479,0.36793825,0.6703013,0.54215
test_1480,0.35243526,0.7906881,0.5729304
test_1481,0.41794527,0.20455426,0.6164097
test_1482,0.3368875,0.81632924,0.8394329
test_1483,0.4389114,0.3936651,0.5163285
test_1484,0.40029854,0.6662825,0.7430499
test_1485,0.36977342,0.40941572,0.52937096
test_1486,0.36129212,0.23916677,0.57077885
test_1487,0.429023,0.70157355,0.5315008
test_1488,0.30443278,0.6865292,0.4976381
test_1489,0.35429364,0.5060706,0.7967936
test_1490,0.52385944,0.46547458,0.4412959
test_1491,0.3844818,0.72543573,0.6111121
test_1492,0.3990483,0.74951273,0.63236964
test_1493,0.3410879,0.79766136,0.7367297
test_1494,0.33268932,0.48961648,0.5304138
test_1495,0.4319391,0.68085694,0.49643278
test_1496,0.34427327,0.34275395,0.3800885
test_1497,0.39204574,0.765837,0.67979074
test_1498,0.3284142,0.29995933,0.63580346
test_1499,0.33857438,0.45434567,0.4240559
test_1500,0.23458433,0.71336603,0.7003464
test_1501,0.4230785,0.4506649,0.45751065
test_1502,0.38341627,0.706132,0.6828512
test_1503,0.3797903,0.48795658,0.48360726
test_1504,0.33606014,0.6301438,0.6908098
test_1505,0.32321382,0.52988803,0.49625093
test_1506,0.41043738,0.6746771,0.76026547
test_1507,0.41121474,0.47932097,0.68348104
test_1508,0.43604702,0.79114825,0.65874225
test_1509,0.35783675,0.80524814,0.65176976
test_1510,0.40361026,0.7273143,0.60138476
test_1511,0.40003395,0.49919528,0.5206151
test_1512,0.4013763,0.57745415,0.5016496
test_1513,0.4276212,0.370375,0.611884
test_1514,0.29505995,0.27476874,0.41840163
test_1515,0.26633146,0.44495308,0.6207917
test_1516,0.33235395,0.62047434,0.73005813
test_1517,0.3267337,0.6781559,0.52949184
test_1518,0.34052482,0.5124266,0.42228648
test_1519,0.42266744,0.53045744,0.6254622
test_1520,0.45633674,0.52437,0.72089386
test_1521,0.3956186,0.41684964,0.5201375
test_1522,0.3941432,0.28081444,0.43852657
test_1523,0.33440408,0.61711603,0.45050758
test_1524,0.32761678,0.50557566,0.64515805
test_1525,0.31123185,0.3796704,0.47093168
test_1526,0.36025652,0.8735453,0.73860157
test_1527,0.32948682,0.623099,0.5472036
test_1528,0.40100747,0.7547305,0.68163735
test_1529,0.32637048,0.6216279,0.5979543
test_1530,0.29494402,0.2673233,0.45944765
test_1531,0.39413986,0.61972094,0.6159271
test_1532,0.29835987,0.29146108,0.48367
test_1533,0.3651351,0.73097026,0.5905781
test_1534,0.34382093,0.47083166,0.6105984
test_1535,0.450275,0.828959,0.79515
test_1536,0.32418427,0.7498513,0.70877194
test_1537,0.31945926,0.26298636,0.41779917
test_1538,0.4699353,0.79388094,0.7069334
test_1539,0.39286417,0.6588734,0.587519
test_1540,0.42319718,0.5827606,0.5978243
test_1541,0.2978002,0.3881741,0.47209686
test_1542,0.3845807,0.53240067,0.6023206
test_1543,0.35654202,0.63072276,0.5452312
test_1544,0.31979132,0.1773119,0.3901054
test_1545,0.25823978,0.27096003,0.52052706
test_1546,0.36420605,0.50705385,0.43557218
test_1547,0.39802682,0.9133305,0.86560774
test_1548,0.32141742,0.6906074,0.6600272
test_1549,0.36260223,0.36929327,0.4860876
test_1550,0.35153076,0.14055233,0.33752587
test_1551,0.47660735,0.60688233,0.49371076
test_1552,0.38297087,0.72032994,0.63931584
test_1553,0.3567082,0.276137,0.27279916
test_1554,0.23916791,0.47872296,0.30292603
test_1555,0.32202235,0.5829125,0.64640146
test_1556,0.45057756,0.5702427,0.7421082
test_1557,0.39760518,0.7712061,0.7096361
test_1558,0.39332873,0.71169907,0.67320955
test_1559,0.32518923,0.48044637,0.5193345
test_1560,0.3064012,0.18740414,0.34149778
test_1561,0.34201607,0.41454244,0.5151553
test_1562,0.4152199,0.38495895,0.30227458
test_1563,0.3635243,0.31585962,0.44308448
test_1564,0.46765414,0.8887772,0.76888025
test_1565,0.31759176,0.59808046,0.6506199
test_1566,0.38934436,0.68686914,0.6212259
test_1567,0.24248712,0.3551396,0.49858052
test_1568,0.3240324,0.25956547,0.32095775
test_1569,0.34770125,0.6807696,0.6824686
test_1570,0.3279701,0.52916116,0.5160295
test_1571,0.32625416,0.5124508,0.47622278
test_1572,0.38106778,0.7650415,0.6740742
test_1573,0.3344234,0.6543867,0.42471394
test_1574,0.399662,0.74234486,0.7963177
test_1575,0.31387472,0.556714,0.6082858
test_1576,0.40209898,0.4604544,0.5343785
test_1577,0.3421212,0.5518482,0.49689764
test_1578,0.42353734,0.57925683,0.47776863
test_1579,0.42592776,0.5618835,0.47984114
test_1580,0.36612183,0.66145283,0.7018706
test_1581,0.31343794,0.7771008,0.69181234
test_1582,0.38784084,0.22913198,0.52640736
test_1583,0.44164622,0.7538525,0.5885164
test_1584,0.29008397,0.38836047,0.44592512
test_1585,0.3843791,0.60083514,0.50578374
test_1586,0.52051485,0.5359785,0.56622005
test_1587,0.4081015,0.39424294,0.5440086
test_1588,0.32862827,0.27815834,0.45770064
test_1589,0.43280798,0.7255902,0.65151614
test_1590,0.3557613,0.39145645,0.5043643
test_1591,0.41745293,0.6027296,0.66788495
test_1592,0.48612738,0.7732613,0.67172265
test_1593,0.43536186,0.54758906,0.4349075
test_1594,0.38336644,0.4512175,0.46048757
test_1595,0.3566097,0.6636168,0.6605792
test_1596,0.30342987,0.50410813,0.48282793
test_1597,0.39357415,0.3375092,0.5672644
test_1598,0.47915676,0.6517683,0.46435836
test_1599,0.33379805,0.88151604,0.81647074
test_1600,0.3668064,0.73074716,0.6103742
test_1601,0.33996314,0.80544,0.6282842
test_1602,0.43760473,0.78301567,0.57582307
test_1603,0.41298193,0.61608297,0.55680734
test_1604,0.37649095,0.5741708,0.7697038
test_1605,0.24256736,0.40296155,0.5192018
test_1606,0.3959958,0.48577476,0.6319373
test_1607,0.32963952,0.7716699,0.6938442
test_1608,0.3589097,0.65832084,0.52605414
test_1609,0.3848705,0.60984266,0.44658366
test_1610,0.36483744,0.63397014,0.6318585
test_1611,0.4406321,0.67231137,0.69305474
test_1612,0.353969,0.801076,0.66723025
test_1613,0.2996111,0.44599387,0.4669319
test_1614,0.37130952,0.8042267,0.79705125
test_1615,0.41,0.62207806,0.66226816
test_1616,0.4678897,0.791434,0.65148187
test_1617,0.40174517,0.5574875,0.45560962
test_1618,0.4610635,0.8680494,0.6131941
test_1619,0.3922847,0.749566,0.6499536
test_1620,0.383375,0.4333837,0.6162845
test_1621,0.32586855,0.5852694,0.556509
test_1622,0.26882416,0.60375965,0.44498816
test_1623,0.4284251,0.6983107,0.57885563
test_1624,0.41153526,0.5818679,0.5605088
test_1625,0.35230437,0.54262584,0.5911876
test_1626,0.41312915,0.7241265,0.65604794
test_1627,0.4109044,0.77294624,0.75431675
test_1628,0.45785272,0.67760336,0.7155251
test_1629,0.36667722,0.7304788,0.6426888
test_1630,0.39031595,0.63952446,0.6241899
test_1631,0.37279367,0.76305497,0.49511653
test_1632,0.38235986,0.6444089,0.5323368
test_1633,0.30251798,0.63691896,0.7033211
test_1634,0.39312991,0.5585933,0.614365
test_1635,0.23108405,0.39662772,0.4572125
test_1636,0.42834407,0.37584504,0.34769583
test_1637,0.34008005,0.46106362,0.6347922
test_1638,0.47400293,0.5101222,0.5209585
test_1639,0.41379526,0.9265484,0.7340291
test_1640,0.3538566,0.5137239,0.6451824
test_1641,0.45168805,0.39888924,0.5385657
test_1642,0.28717685,0.2938122,0.58042973
test_1643,0.44705215,0.5078401,0.6404606
test_1644,0.27055946,0.5271455,0.5520567
test_1645,0.30054507,0.5805657,0.5797028
test_1646,0.4572188,0.39860746,0.46234092
test_1647,0.3358799,0.38727903,0.47480017
test_1648,0.4222266,0.7459187,0.7291255
test_1649,0.2945414,0.42012092,0.43078387
test_1650,0.3119219,0.5825548,0.35110036
test_1651,0.43283436,0.7202215,0.71123236
test_1652,0.27735275,0.35696217,0.39865506
test_1653,0.22610311,0.3614329,0.3361183
test_1654,0.38320056,0.6440761,0.7903654
test_1655,0.36466178,0.3675954,0.55524445
test_1656,0.3823529,0.6877831,0.5694162
test_1657,0.3620707,0.802325,0.76894355
test_1658,0.41837418,0.7367529,0.644644
test_1659,0.42982328,0.739468,0.8426636
test_1660,0.36792693,0.16763355,0.36230344
test_1661,0.3728051,0.32216054,0.7242571
test_1662,0.3438775,0.21194413,0.66839164
test_1663,0.2292284,0.32088527,0.26784018
test_1664,0.41417554,0.4704355,0.5508331
test_1665,0.35008565,0.5262117,0.702494
test_1666,0.40381464,0.69457597,0.67193913
test_1667,0.42164972,0.693139,0.6950698
test_1668,0.30802462,0.3091674,0.43668455
test_1669,0.30595395,0.6129988,0.49916467
test_1670,0.30772883,0.64058197,0.43369937
test_1671,0.34091288,0.54894835,0.51788384
test_1672,0.4198415,0.562602,0.5320989
test_1673,0.4402273,0.7604707,0.7158991
test_1674,0.31018737,0.26265913,0.5992583
test_1675,0.41017652,0.5751114,0.7328504
test_1676,0.34142092,0.46876794,0.36634043
test_1677,0.3632833,0.37537,0.39621773
test_1678,0.28499618,0.5200097,0.4810596
test_1679,0.43021208,0.63125217,0.6674526
test_1680,0.45849645,0.90148556,0.7587253
test_1681,0.3954899,0.6887738,0.6738535
test_1682,0.4161307,0.65600663,0.72854245
test_1683,0.3644247,0.42037347,0.73089045
test_1684,0.37456736,0.44827482,0.3580291
test_1685,0.27954444,0.74949,0.84156835
test_1686,0.30867475,0.3962541,0.60848266
test_1687,0.4225736,0.747894,0.71800816
test_1688,0.28479555,0.6221205,0.51598734
test_1689,0.42939177,0.87840015,0.7264802
test_1690,0.39939475,0.6709892,0.5358699
test_1691,0.37629184,0.47854158,0.535847
test_1692,0.31133625,0.42903337,0.5192306
test_1693,0.48825473,0.692579,0.68468565
test_1694,0.3992473,0.81783044,0.76454324
test_1695,0.44447944,0.7373904,0.61834955
test_1696,0.37130722,0.38023034,0.39033133
test_1697,0.36460134,0.71878684,0.4456649
test_1698,0.44305852,0.88406295,0.7597896
test_1699,0.40589747,0.38147828,0.6364366
test_1700,0.40975678,0.6432414,0.61354935
test_1701,0.43987218,0.021175664,0.18999077
test_1702,0.36912403,0.44257477,0.5032566
test_1703,0.4649438,0.6649446,0.52079904
test_1704,0.36652565,0.21190019,0.2829626
test_1705,0.4282999,0.7103126,0.70551795
test_1706,0.3885873,0.740266,0.79718983
test_1707,0.40854624,0.30702874,0.6364282
test_1708,0.387631,0.5031836,0.49708256
test_1709,0.4029001,0.6580327,0.621079
test_1710,0.24100962,0.645566,0.4808484
test_1711,0.43661386,0.73997253,0.71606636
test_1712,0.40766147,0.47585294,0.38404897
test_1713,0.47449535,0.5898788,0.5805417
test_1714,0.43497136,0.5502743,0.6767015
test_1715,0.34217712,0.8951995,0.8249337
test_1716,0.3090655,0.7999131,0.6056128
test_1717,0.42635578,0.53131956,0.48146915
test_1718,0.44383827,0.6088497,0.54265577
test_1719,0.37646607,0.40097052,0.39981338
test_1720,0.36964363,0.69816893,0.6598891
test_1721,0.39299217,0.57967037,0.6959111
test_1722,0.27668598,0.21599442,0.40211633
test_1723,0.44298562,0.7548146,0.7332172
test_1724,0.39729127,0.52271926,0.48031208
test_1725,0.3959234,0.67202103,0.60084265
test_1726,0.3267005,0.79220647,0.5836523
test_1727,0.35038236,0.7186214,0.49470636
test_1728,0.33084694,0.81900996,0.7690935
test_1729,0.22251534,0.3080627,0.6147487
test_1730,0.35091847,0.074775144,0.37819573
test_1731,0.40112513,0.7397781,0.61358774
test_1732,0.40257955,0.5920625,0.5870212
test_1733,0.44612926,0.6886508,0.65973186
test_1734,0.31576675,0.38324124,0.52838063
test_1735,0.45802775,0.37150815,0.68183076
test_1736,0.2776853,0.49404946,0.64613354
test_1737,0.44074112,0.80878794,0.76916814
test_1738,0.36230478,0.6407579,0.63735896
test_1739,0.31853485,0.09330258,0.30148095
test_1740,0.3287624,0.461175,0.74670845
test_1741,0.31252635,0.5603187,0.4150755
test_1742,0.32939407,0.23819958,0.42898425
test_1743,0.36038327,0.22028422,0.32081077
test_1744,0.4970322,0.77649933,0.8739216
test_1745,0.23499845,0.15872101,0.21302651
test_1746,0.38463598,0.9157885,0.78452647
test_1747,0.32728088,0.24986865,0.37474352
test_1748,0.36214343,0.68253934,0.5692578
test_1749,0.36112761,0.73194027,0.60057056
test_1750,0.34891972,0.72705543,0.4690101
test_1751,0.35328612,0.25968415,0.55080307
test_1752,0.3717693,0.64034384,0.62419295
test_1753,0.37219274,0.4943166,0.5061714
test_1754,0.3309697,0.2854044,0.70142484
test_1755,0.32379785,0.65825367,0.74495065
test_1756,0.49917963,0.7458956,0.7518737
test_1757,0.47719458,0.85250056,0.83391035
test_1758,0.32711473,0.5516756,0.6452297
test_1759,0.31910795,0.7684349,0.7638288
test_1760,0.3915,0.2152638,0.27217048
test_1761,0.27545908,0.33255807,0.27487895
test_1762,0.3422986,0.6600095,0.7097649
test_1763,0.403251,0.54435354,0.48376995
test_1764,0.31570572,0.36995095,0.5377684
test_1765,0.40255776,0.8034617,0.6981943
test_1766,0.3439431,0.26169664,0.35426056
test_1767,0.3211767,0.5974229,0.53900677
test_1768,0.40722772,0.5966678,0.5298196
test_1769,0.3816964,0.6299969,0.6600202
test_1770,0.45790386,0.6833826,0.7507395
test_1771,0.3728438,0.8055968,0.71907943
test_1772,0.19977608,0.5472123,0.44680992
test_1773,0.39420173,0.8208384,0.8211784
test_1774,0.24627444,0.35143805,0.47550595
test_1775,0.3124129,0.52498907,0.39039826
test_1776,0.24442057,0.21750909,0.46413916
test_1777,0.3554311,0.6053089,0.43931964
test_1778,0.42253485,0.73219085,0.78717107
test_1779,0.34411818,0.6226152,0.52174544
test_1780,0.3311288,0.5867529,0.62262803
test_1781,0.406393,0.33167502,0.6954457
test_1782,0.36259627,0.4078567,0.7073514
test_1783,0.3570788,0.75337356,0.5079342
test_1784,0.4750301,0.78180426,0.7135352
test_1785,0.4171101,0.50345254,0.747639
test_1786,0.38468015,0.59528726,0.7460101
test_1787,0.4143249,0.79366595,0.7732096
test_1788,0.33703834,0.8437528,0.7162195
test_1789,0.35070875,0.3595804,0.72801435
test_1790,0.3633064,0.5829153,0.624663
test_1791,0.3136826,0.20446227,0.5342482
test_1792,0.43303365,0.7803684,0.7362748
test_1793,0.38432518,0.6318713,0.5853698
test_1794,0.35743463,0.80689317,0.67699903
test_1795,0.47994548,0.64219236,0.49312526
test_1796,0.4315305,0.7037181,0.6795949
test_1797,0.4124445,0.7929513,0.6776472
test_1798,0.28290823,0.84934866,0.65774524
test_1799,0.37914318,0.34466222,0.5211111
test_1800,0.3705434,0.7027602,0.60953015
test_1801,0.41747054,0.7777033,0.70532227
test_1802,0.37577173,0.5943395,0.54952866
test_1803,0.32238463,0.7266333,0.4614973
test_1804,0.23120221,0.21887407,0.39943987
test_1805,0.37206542,0.5337424,0.4697777
test_1806,0.24645892,0.31331104,0.39120185
test_1807,0.4458236,0.73929465,0.8088522
test_1808,0.4273957,0.6164865,0.72348803
test_1809,0.24485472,0.41591567,0.52366626
test_1810,0.37985986,0.83466417,0.7051297
test_1811,0.45534328,0.79590607,0.73543906
test_1812,0.3037676,0.43348086,0.37195668
test_1813,0.3885771,0.51566976,0.5643732
test_1814,0.3352537,0.3530356,0.40758133
test_1815,0.3653145,0.8656147,0.71621436
test_1816,0.3418411,0.47232217,0.42492485
test_1817,0.3051298,0.18559714,0.58328795
test_1818,0.46873024,0.78060704,0.7489577
test_1819,0.35116223,0.3849569,0.29404268
test_1820,0.36748645,0.6887429,0.8609475
test_1821,0.3699632,0.7416747,0.6249069
test_1822,0.3767589,0.70248204,0.64014024
test_1823,0.3700409,0.55995023,0.49129254
test_1824,0.41782758,0.9022098,0.68675214
test_1825,0.34391087,0.29431808,0.48089615
test_1826,0.31165937,0.22280897,0.20482953
test_1827,0.4406712,0.57788926,0.58256644
test_1828,0.33698204,0.4805657,0.38765827
test_1829,0.39808005,0.75620925,0.5281216
test_1830,0.41014636,0.5131647,0.42260322
test_1831,0.33959505,0.51823187,0.57245976
test_1832,0.41162565,0.20592687,0.2081723
test_1833,0.34499317,0.37323242,0.43174702
test_1834,0.48096222,0.5070717,0.49495077
test_1835,0.3812782,0.35212567,0.29318982
test_1836,0.42792872,0.6500548,0.55780053
test_1837,0.46647403,0.80610913,0.7431956
test_1838,0.36150417,0.5782724,0.5424426
test_1839,0.3588111,0.29163113,0.50190306
test_1840,0.37609947,0.72811294,0.56250936
test_1841,0.38085333,0.42727768,0.4746415
test_1842,0.45326594,0.487721,0.40245306
test_1843,0.35414234,0.53594273,0.5226908
test_1844,0.33068773,0.6081129,0.5526929
test_1845,0.494511,0.5740316,0.50867486
test_1846,0.27093682,0.069273025,0.28269726
test_1847,0.33464384,0.29455897,0.69492906
test_1848,0.36662433,0.4636615,0.44415665
test_1849,0.3794437,0.45283133,0.59909153
test_1850,0.4917665,0.5990477,0.6257385
test_1851,0.3553829,0.3606212,0.35831392
test_1852,0.445046,0.53740674,0.4601404
test_1853,0.388193,0.43002343,0.47872618
test_1854,0.3949162,0.05979266,0.2681902
test_1855,0.41212377,0.49693483,0.5116604
test_1856,0.41420352,0.7793499,0.61513346
test_1857,0.3042894,0.69364876,0.6808505
test_1858,0.3545252,0.33866736,0.45087478
test_1859,0.3740148,0.52321774,0.5052021
test_1860,0.34373292,0.7316515,0.70948327
test_1861,0.4349905,0.4549213,0.514816
test_1862,0.38604945,0.82538825,0.7266819
test_1863,0.37863323,0.7649197,0.5999906
test_1864,0.37180156,0.88415927,0.7014949
test_1865,0.41563562,0.7594741,0.73649883
test_1866,0.36424205,0.58052665,0.49956098
test_1867,0.4677074,0.5430536,0.66660714
test_1868,0.3795603,0.36481473,0.501302
test_1869,0.3906909,0.8041626,0.6422435
test_1870,0.330723,0.30661935,0.44762924
test_1871,0.40276462,0.60677475,0.68725395
test_1872,0.35431162,0.63715607,0.5088762
test_1873,0.36965248,0.3825333,0.6488907
test_1874,0.32854652,0.5855743,0.5077555
test_1875,0.28633142,0.52514476,0.7525128
test_1876,0.31246653,0.69584864,0.55703706
test_1877,0.35406595,0.22434722,0.42533258
test_1878,0.40477496,0.40450326,0.5467256
test_1879,0.37942368,0.7987043,0.7738948
test_1880,0.3609978,0.61017895,0.4723826
test_1881,0.38890567,0.4571129,0.6275648
test_1882,0.38092518,0.891117,0.78291315
test_1883,0.31891906,0.33261836,0.5845074
test_1884,0.40799353,0.8448609,0.68456334
test_1885,0.3846461,0.49565032,0.48622024
test_1886,0.4024625,0.7871674,0.648206
test_1887,0.4122342,0.85089904,0.80850047
test_1888,0.2827803,0.225111,0.44973326
test_1889,0.3834699,0.42802498,0.73703307
test_1890,0.2602223,0.42576125,0.5182863
test_1891,0.37061426,0.31734097,0.24185637
test_1892,0.33821553,0.74533725,0.5584716
